t,s_xgb,s_rcre,y,L,R,regime
2001-01-03,0.059405941516160965,0.07954545319080353,0.0,0.04888407020840131,0.03131212469971176,1
2001-01-04,0.20000000298023224,1.0,1.0,-0.010608546388114074,0.02961557111595148,1
2001-01-05,0.059405941516160965,0.07954545319080353,0.0,-0.02659283806587432,0.02961557111595148,1
2001-01-08,0.024038461968302727,0.011111111380159855,0.0,-0.0019196526391590284,0.02961557111595148,1
2001-01-09,0.024038461968302727,0.011111111380159855,0.0,0.0038049412487950597,0.02961557111595148,1
2001-01-10,0.059405941516160965,0.05714285746216774,0.0,0.00954072765251826,0.02961557111595148,1
2001-01-11,0.059405941516160965,0.011111111380159855,0.0,0.01026483635719767,0.02961557111595148,1
2001-01-12,0.059405941516160965,0.05714285746216774,0.0,-0.006252376353325711,0.02961557111595148,1
2001-01-16,0.059405941516160965,0.0714285746216774,0.0,0.006124301133249056,0.02961557111595148,1
2001-01-17,0.01315789483487606,0.05714285746216774,0.0,0.0021233583977827188,0.02961557111595148,1
2001-01-18,0.01315789483487606,0.011111111380159855,0.0,0.013819390779688844,0.02961557111595148,1
2001-01-19,0.01315789483487606,0.011111111380159855,0.0,-0.004036364104246305,0.02961557111595148,1
2001-01-22,0.021978022530674934,0.0714285746216774,0.0,0.0002681015738275837,0.02961557111595148,1
2001-01-23,0.01315789483487606,0.011111111380159855,0.0,0.012947319312044342,0.02961557111595148,1
2001-01-24,0.01315789483487606,0.011111111380159855,0.0,0.002862720279423331,0.02961557111595148,1
2001-01-25,0.021978022530674934,0.07954545319080353,0.0,-0.0049893659014614644,0.02961557111595148,1
2001-01-26,0.01315789483487606,0.0,0.0,-0.001887629230125118,0.02961557111595148,1
2001-01-29,0.01315789483487606,0.011111111380159855,0.0,0.0067817000552319595,0.02961557111595148,1
2001-01-30,0.01315789483487606,0.011111111380159855,0.0,0.006983436422109727,0.02961557111595148,1
2001-01-31,0.01315789483487606,0.05714285746216774,0.0,-0.0056355648072863385,0.02961557111595148,1
2001-02-01,0.01315789483487606,0.011111111380159855,0.0,0.005446274059599507,0.02961557111595148,1
2001-02-02,0.01315789483487606,0.011111111380159855,0.0,-0.01762846191144751,0.02961557111595148,1
2001-02-05,0.01315789483487606,0.011111111380159855,0.0,0.003580241741748479,0.02961557111595148,1
2001-02-06,0.059405941516160965,0.07954545319080353,0.0,-0.0015148687589011335,0.02961557111595148,1
2001-02-07,0.059405941516160965,0.07954545319080353,0.0,-0.00844369052364719,0.02961557111595148,1
2001-02-08,0.07692307978868484,0.07954545319080353,0.0,-0.006254170660763812,0.02961557111595148,1
2001-02-09,0.024038461968302727,0.011111111380159855,0.0,-0.01342526596679741,0.02961557111595148,1
2001-02-12,0.059405941516160965,0.011111111380159855,0.0,0.011757894931235194,0.02961557111595148,1
2001-02-13,0.024038461968302727,0.05714285746216774,0.0,-0.008689772585958535,0.02961557111595148,1
2001-02-14,0.024038461968302727,0.07954545319080353,0.0,-0.0021861950632109965,0.02961557111595148,1
2001-02-15,0.059405941516160965,0.0714285746216774,0.0,0.008090730929249642,0.02961557111595148,1
2001-02-16,0.024038461968302727,0.011111111380159855,0.0,-0.019086287083199486,0.02961557111595148,1
2001-02-20,0.024038461968302727,0.011111111380159855,0.0,-0.017508953990654743,0.02961557111595148,1
2001-02-21,0.059405941516160965,0.05714285746216774,0.0,-0.018680859586076647,0.027494191329089958,1
2001-02-22,0.07692307978868484,0.07954545319080353,0.0,-0.0019537369511636415,0.027494191329089958,1
2001-02-23,0.059405941516160965,0.0714285746216774,0.0,-0.005570924750844155,0.027494191329089958,1
2001-02-26,0.20000000298023224,0.07954545319080353,0.0,0.017338769191571488,0.027494191329089958,1
2001-02-27,0.059405941516160965,0.07954545319080353,0.0,-0.007689396127662075,0.027494191329089958,1
2001-02-28,0.059405941516160965,0.05714285746216774,0.0,-0.014412471713944133,0.027494191329089958,1
2001-03-01,0.059405941516160965,0.07872163504362106,0.0,0.0010398636283404812,0.027494191329089958,1
2001-03-02,0.20000000298023224,0.07954545319080353,0.0,-0.005695982258483536,0.027494191329089958,1
2001-03-05,0.059405941516160965,0.07954545319080353,0.0,0.005841032455202131,0.027494191329089958,1
2001-03-06,0.20000000298023224,0.07954545319080353,0.0,0.009931120882614958,0.027494191329089958,1
2001-03-07,0.059405941516160965,0.07954545319080353,0.0,0.006431629893613799,0.027494191329089958,1
2001-03-08,0.20000000298023224,1.0,1.0,0.002255951040818529,0.027494191329089958,1
